463349950982934530	-2.90
465148380617117697	1.18
463286671401037825	-2.76
465504323724537856	-3.00
472425843156078592	-2.35
472701639632367616	-2.41
472384369215012864	-.46
476483704135487488	.60
472186453498560513	-.42
472046193217110017	1.74
472526864028667904	-2.86
472802708659793922	-2.46
473227468774866948	1.10
472477896523911168	-2.20
472083592638504961	-3.09
472348903086379008	-.60
472733623607898112	-2.98
460286257336049664	-2.39
476481616265891840	-3.27
472919330703699968	-1.87
474236051423100928	-2.81
463239401192292352	-2.63
471696857316724736	-1.88
472997383211470848	-2.38
472541647696166912	-3.34
464604311650328576	-3.59
472917767704698880	-.36
471689151658872832	-2.31
472343241053175808	-2.33
472594288249798656	-2.12
463585851025281024	-3.48
473938642994339840	-2.87
472404586415026176	-2.19
464434894182301696	-2.06
463066634106580992	-3.05
463040905520226304	-3.03
472413620039864320	-3.02
472082474445832192	-2.03
472353755472887808	-2.50
472255220974497792	-2.60
472251771226566658	-2.98
473229408082202624	-2.87
471685155397332992	-2.20
472232534760112128	-2.79
472738304417595392	-1.75
472835110383808513	-2.88
463502173972598784	-2.29
472128904292212736	3.68
473528446766034944	-2.26
463359399583817728	-2.07
472057886718562306	1.60
463132542107779072	-2.81
460258144204365824	-2.27
463331926716465152	-2.49
472358549801422848	-3.03
472058286498648065	-2.83
472045407510331393	-2.21
472123090898792448	-3.21
463088839477968896	-2.20
462971146380783617	-2.36
472238734491287552	-2.53
460260488304422912	-2.50
472440667118260225	-2.02
472065842960560128	-3.27
472835852209766400	-2.80
473062503338217472	-3.00
463143561991438337	-3.19
463487561646632961	-1.13
472737022034329600	-2.72
463025598407798784	-2.00
465345822818050050	-2.60
474048291257069568	3.15
472037198372413440	1.51
472362330056314881	-2.31
474161147089010688	-2.87
463454682741231616	-2.28
472587154095632384	-2.58
472248701503950848	-2.88
463014691116425216	-2.78
472788791770775552	-2.15
463062695445794816	-2.13
472650192756678657	-2.39
475406222427193344	-1.78
472050482962505728	.63
472172535488864256	-2.44
460295472381718528	-2.54
472789705659265024	-2.31
472247741784289280	-2.19
472495731811844096	-2.77
463437908808957952	-1.92
199269611869442048	-1.44
472170894672936962	-2.57
472400254953062400	-1.72
472864974646542337	-.61
472841871459618816	-1.69
473510277468942337	-1.10
475590938488623106	-1.24
472037215884021761	-2.72
476463998561681409	-1.93
463068248221556736	-1.09
473534958750146560	-2.42
472083261729308672	-2.02
472961253216751616	-2.47
472697053341298689	-1.60
463433101130358785	-2.37
463409348778401793	-1.88
472754397366071296	-2.57
472035907214643200	-3.00
464620641598324738	-1.92
472938929163743232	-1.16
475695664652091393	-3.04
472335978888450048	-3.19
463469002908794880	-3.77
472053483802464257	-1.59
472048036513054720	-3.02
472148364755476481	-3.48
472228012352471040	-3.22
463110053147320320	-2.44
476450452675260416	-1.50
472820093706334208	-1.36
463510643543252992	-3.03
472116519250718720	-.58
463455211689115648	-2.63
472807605472350208	-2.46
472394542747222016	3.68
463102613391568896	-1.78
464661411617337344	-2.75
462967219882700800	-3.49
472817859555762176	-1.95
472465452237869056	-2.06
472216907022471169	2.11
472870076941471744	-3.15
472941617410998272	-1.90
463019866472325122	-2.59
463421930738290692	-2.44
463329277505994752	-2.57
463403338089107456	-2.87
472163268010590208	-.67
476488925125419008	.02
472341937672839169	-2.72
471738554523992064	-1.96
463103153445945345	-1.80
460257657383698434	-1.10
463435831261560833	-1.02
473045349045903360	-3.99
472232196300759041	-1.46
472457185830506496	-2.78
465535235632140288	-2.58
463179829060202497	-3.02
465035232341532672	-2.12
462999887798214656	-1.61
463181384060641281	-3.18
472967320651190272	-2.75
472192384542199808	-1.88
463256024779354112	-.56
463256422210613248	-.27
463009695784255488	-2.15
472752354987495425	-2.76
472453576036728832	-3.36
472135236357083136	-3.43
463384447778185217	-2.31
472725440230998016	-2.64
463180962734436352	-2.95
472396270959874048	-2.91
463398634025795585	-2.60
473038472903548928	-.46
463316714495549440	-1.02
472058312427835392	1.74
473093181635313664	-1.58
472473990691586048	-.73
472388316399431680	-2.10
472281542258331648	-1.76
463127476609097728	-2.64
472478375555395584	-1.98
472133801922285568	-2.06
474313864801419266	-2.30
463402099758596096	-2.61
463543225798500352	-2.54
472221024126500864	-2.63
472444638557507584	-3.72
463062169664622592	-3.55
463000152828313600	-1.66
463083319307943937	-2.28
465146272362426369	-.88
472159914048360448	-3.90
472122020504039425	-2.60
463565564947234816	-1.22
472763579448700928	-3.00
472074845778636800	-.05
472196815832768512	-2.69
463298866876780544	-2.45
472668087213240320	-2.16
472588002686808065	-2.59
472468730727788544	-.11
472093439593836544	-3.95
475595999319048192	-2.44
472675958596833280	-1.19
463141146730827776	-3.44
472580772055224321	-1.93
473160098122969090	-1.54
474227228566646784	-2.85
472029587195445249	-2.08
476466644504834048	1.74
463359277420523521	-2.37
472456187707797504	-2.85
463443372402036736	-2.88
472165696030269440	-1.66
471684787770372096	-3.13
472597054116487168	-1.44
472412725273169922	-1.52
472066808858423296	1.54
472196486164652032	-3.45
476462849339166720	3.34
472359180087484417	-2.08
463559027159740416	-.61
472240481191989248	-3.26
472566811385683968	-1.77
472429329213689856	-3.17
474945967918448640	-2.33
472768625943011328	-2.62
472946980377739264	-1.48
463451185576706048	-.79
472301326102036481	-.36
463016640922529793	-1.98
472769714109034496	-2.00
472639882267873281	-2.47
475453522952343552	-1.85
463363236507959296	-2.08
472054649961197568	-3.13
472147658866688000	-1.97
473163015349469184	-2.49
472537368961220608	-2.35
472442726005239809	-1.48
472744128070320128	-1.87
474599226685816833	-3.47
472401499050348544	-3.47
472048852913389568	1.97
472398660639424512	-1.29
472074906176589824	-2.22
473117805739401216	-1.69
463512640636338176	-3.18
472483629374115840	-2.98
472403943352700929	-2.22
472269545470976000	-3.04
472353756273999872	-2.04
472439966547865601	-1.99
472186115521134593	-2.52
472547910324715522	-3.29
472120173155987456	-2.95
472242044631777280	-2.04
472488680805105665	-1.93
465044337794252800	1.42
471679382172762112	-3.02
472406829264564224	-2.36
463373121849135104	-2.52
473394726746722304	-1.36
473113113123123200	-2.59
463430934076088320	-2.25
463056948888207360	-1.50
476414959715233792	3.40
472890373413806081	-2.16
463157018094600192	-2.22
472321266368921600	-1.62
472760786834968576	-3.21
463167613506318336	-.36
472112875092193280	-.91
472593928517320704	-3.77
460264574386597889	-2.32
476396075486814208	-1.06
472186153303834624	-2.67
463435802186616832	-2.72
472207655650725889	-1.88
472171054274580480	-2.73
463588688413212672	-2.50
472495177450270720	-2.10
463462897905967104	-.42
472953912220073985	-1.90
472764698396745728	-2.35
476398589640716288	.43
472855859677396995	-2.53
472037966068862976	.99
472371645102161920	-2.13
465396156760338432	-2.92
476494652397596672	1.87
472181965550923777	-1.74
472784840837046272	-1.87
472937913727332353	-2.21
463463929725726720	-.66
472337448471908352	-2.43
472806299420602368	-2.28
460290781903732736	-2.54
476424054623469568	1.73
463560011520962560	-2.50
463119415219728384	-2.33
472556189138436096	-.04
472581858782228480	-3.45
463498517021872128	-2.05
463417270610706432	-2.28
476433491526418432	-1.06
472714096547487744	-2.06
474831228118769664	-3.02
476488481443938304	-.46
473072181304258560	-2.35
472511229442162688	-3.17
472345910094336000	-2.05
472622454536695809	-2.72
463093476754587648	-1.80
472954464681594881	-1.44
465408631328882689	-2.15
472251076037861376	-1.74
473012307006857216	-2.41
472966477025267712	-.83
471681609046188032	-2.07
472138778229096448	-1.66
472383757484167168	-1.65
472480700646834177	-2.23
472662228010033152	-2.31
472184606759079936	-2.23
462966810120585217	-1.41
463935279338774529	-2.40
463317827273756672	-2.55
472293782453354497	-2.06
472204767264276480	-3.43
472279889878736896	-3.22
472217446733324289	-2.92
472969903608451072	-2.81
473024566336716800	-2.61
473220216445763584	-3.77
472604174543118337	-1.44
463042901979971584	-3.18
474997360733741056	-1.50
473104089761320960	-2.17
472754642548711424	-2.04
460274604137660418	-2.28
472438489674702851	-2.48
463136356336537601	-2.88
472201790193020930	-3.86
476456519223881728	.10
472486246061977600	-1.40
472676752880599041	-2.50
465385106606002176	-1.05
463575856107905026	-2.85
472054467852910592	-2.22
472950723152707584	-2.21
463024676038791169	-1.15
463508082480250884	-.56
475158423739187200	-4.50
473111417231777793	-1.69
472261739560464384	-2.81
460251204564836352	-2.32
472070214801453056	-1.87
472037269109764097	.28
463432105687785472	.18
460296139216941056	-1.91
476494452199276544	-.98
463137116135116800	-2.08
472778649700425728	-2.07
472463269291376640	-2.66
472069293644185600	-1.25
472190613308600321	-3.00
472180703032250369	-2.82
463062216556564480	-2.02
463364574347919360	-2.31
474892751478067201	-2.20
475564320311349248	-3.18
472458786675118080	-2.60
472937697343176704	-2.91
472111364974977024	-1.92
474214939293675521	-2.70
463353877819961345	-2.63
464251686018510848	-3.14
472222297508425729	-2.30
465559401604972544	-2.24
463263487502741505	-1.78
472036041604759553	-2.81
472129191375544321	-2.18
472273099187318784	-1.87
472801249637593088	-1.54
463473104636104704	-2.64
472541570068414464	-3.14
473749069714583552	-1.76
472891995094917121	-2.59
472183040027160576	-3.86
474202361846857728	-2.49
472346341100630017	-2.86
472296981197754368	-.75
472180637966028800	-.57
472555546080325632	-2.94
472225661877510146	.56
472575586121318400	-3.17
471715263595814912	-2.71
472058153497268224	-3.49
472750038427656193	-1.66
473102715350810626	-3.45
472379614728585217	-2.00
463330689694564352	-.90
472127529038278656	-2.86
476462322727137280	.15
472907830089904129	-2.29
472796725854605312	-2.13
472185191977725952	-2.24
463480275016880128	-3.02
473155713905090561	-3.02
463491367029989376	.63
472584071311523841	-3.06
474760558974369792	-2.52
472899255686795264	-1.20
472379947030704128	-3.17
463108366815232000	-3.00
473866081720082432	-2.53
463483100991737857	-1.79
465409716815151104	-2.85
472182823273914368	-2.61
463424977933697024	-2.57
463274471181545474	-2.12
463032373626417152	-3.77
474031966417739777	-3.49
472918045178880000	-1.73
472109282822225920	-2.52
472222056155582465	-4.22
463423845811372032	.47
472855109853249536	-2.00
463129713435611136	-3.27
463052630478950400	-2.92
473029368164646912	-2.93
476489363464130560	.56
472798631930904576	-2.87
472922006946861056	-1.18
472723501305311232	-2.88
472800970687008770	1.70
472598779669934082	1.93
476436948085514240	2.30
474504122029199361	-2.15
463287670920081409	-2.95
472812153628815362	-2.06
474667382221586433	-2.44
473969687986831361	-1.80
463452301907492864	-3.18
473132299450847232	-3.51
463053927228141570	-2.53
472556607239618560	-2.75
473688282866270208	-2.33
475235295034494977	3.46
472975817396748288	-1.83
472470634413322241	-2.63
475957966386917376	-.57
463493493386510336	-2.00
463358075919822848	-3.49
472830796689309696	-2.03
472952150608584704	.18
472192707793006592	-1.72
472073850466078720	-2.67
472973488182292480	-2.00
473621194084610048	-2.05
473166020417302528	-1.85
463126882687270912	-2.37
472187227049443329	-1.62
472456917785513985	3.44
473756473462251520	-2.64
472349552729939968	-.66
472232957017464832	-2.06
473097186960744448	-2.19
463296017430228992	-1.30
472489707239387136	-2.90
472084194752204800	1.17
463247876928593920	-1.27
472085128899198976	-2.37
472823989396832256	-3.00
463398255003701248	-1.16
472953180436054016	-3.55
476444358372511745	2.04
473311921240678401	-2.33
473559931501547521	-1.17
472933517035192322	-.33
463459952473149440	-1.30
471694976380710912	-2.28
463047250076123136	-2.25
472596696036560896	-3.33
463464767337013248	-2.78
472630164312956928	-1.37
472079850648256512	2.34
473015826824843264	-1.93
472967329005842432	-2.14
465341287215144960	-1.00
463152835421421569	-2.66
465299203665575936	-2.05
473040462455271424	-2.36
472026820867813377	-1.74
463053535274233857	-3.49
472960843999895552	-3.00
463461861045075969	-2.81
463445486238588928	-2.45
472741941705461760	-2.67
472449957753262081	-2.00
476486519805726720	3.74
472778957004472320	-1.43
472951687209291776	-2.50
472518971682721793	.39
463165846202765313	-2.33
472169814878732290	-.25
473899061809258496	-3.36
463348691836100610	-2.33
475630378041241600	-3.02
472394535339696128	.91
465330038200881152	-.22
473416930221903872	-1.70
472311816853651456	-1.59
472784545054732288	-3.10
463512282010763264	-2.86
475988362633826306	-2.17
473845081405792256	-2.51
463386732306890752	.18
472370157265096705	-2.85
472788748825288704	-3.37
472891329211797504	-2.59
472931301700673536	-1.67
472407438646595584	-.96
472423981866565632	2.29
472103259637694464	-2.77
472169869039783936	-3.14
475287392665214976	-1.51
474873287856492544	-2.12
472081812924411904	-3.40
472228076869668864	-.86
472214919807778816	-1.97
472921999267074048	-3.17
472403081355751426	-2.10
472131831387934720	-1.98
472168220980695041	-2.28
472151617526329344	-2.31
472815765708894208	-2.63
474197200801906689	-3.00
473102376820539392	-.74
472526540652032000	-3.76
463047227145863168	-1.88
472591934872375296	-2.43
463191942184976385	-3.02
472402627654090754	-2.04
472469404328800256	-2.06
472935817149947904	-2.01
472163732219760641	-1.66
472869938601160704	-2.30
463036653863727107	-2.78
463555465440665600	-2.05
472313003090907136	-2.87
476420232236761088	1.04
472733518318284800	-2.83
463037411396968449	-1.83
463337607129485312	-3.44
463525541069332480	-1.78
473990135940268032	2.43
472444232171409408	-2.44
463557097112608768	-1.66
463404311171444736	-3.05
472759182710427648	-2.54
463124626998980608	-2.36
472692067848556544	-1.75
463528348418052096	-2.75
472172008617541632	-2.87
472068450953994240	.38
463483318592626688	-1.78
474402149787369472	1.94
473085041728577538	-2.01
472814160376782849	-2.08
463136800400482306	-3.47
463517405369860096	-2.22
463021799324659712	-.95
473051344165552128	-2.45
472759866654609408	-3.02
473316707168436224	-2.60
472093824467341313	-3.05
460288734294851584	-3.17
472253189966680064	-2.34
463050665615699968	-2.87
463138545767419904	-3.51
472130828332716032	-2.73
472545085473959936	-2.12
472133269711241216	-2.84
472997984783695872	-.56
476492255751331841	-.55
472247846146940928	-1.03
472836040194285568	-1.56
472458660308713473	-1.98
475995673796833280	.18
472770562754764800	-2.78
463413253385633792	-2.06
472272211324444672	-.07
472611376926425088	-.33
472718719387332608	-1.57
472453545225388033	-2.12
472117609371287552	-3.18
473062763280220160	-1.60
476458288205541378	-1.01
463002444201721858	-2.40
472749292877119488	-2.50
472580803940323328	1.38
472190172088373248	1.74
463430913763049473	-1.78
472621669819756546	-2.85
472490768687300610	-2.33
463057430587658240	-1.80
463333960807120896	-1.66
472167622818406400	-3.15
463112759429705728	-2.48
474145008074121219	-2.76
463338968772128768	-3.03
472144059419860992	-2.86
463293744188772352	-2.45
472844965245358080	-.94
476481502532751360	.91
463264086067662848	-2.88
472985988353253378	.06
473580905433280513	-2.66
463251188646150144	-1.15
472568216020328448	-.87
472750904958279680	-2.44
463385060264005632	-1.16
463329041097818112	-4.50
472241209004818433	-2.49
473586637432033280	-2.06
472356752239763456	-3.25
472729869898768384	-.36
463143018057715712	-3.86
472485188787011585	.58
460199818824916992	-2.15
472484350684962816	-3.05
472463585940344832	3.30
472133120125181952	-2.95
472557730411331585	-2.74
472213479106297856	-2.48
